pH,Temperature_C,Turbidity_NTU,Conductivity_uScm,FlowRate_m3h,COD_mgL
7.926139092254469,20.01543981319312,83.25663704489642,196.71673016780372,105.39680700443297,-24.417475352584596
6.993251387631033,24.80176060405805,165.96892490421118,507.601806138177,127.14536654034329,146.4783110606176
6.47114453552205,21.36695140071263,175.88783758810965,523.2354351753689,127.5820523874994,128.32835465043837
7.411272456051594,23.044491676593523,130.67254150802503,378.0365294680279,135.9031486124832,60.51505973182145
6.389578175014488,25.142196013949242,212.9594705316013,591.0373195768001,161.39490058366616,174.48753389482755
7.104431797502378,22.418759904148143,100.96937347990635,318.3161236368105,125.88623950768151,63.10978444589899
6.0201649380601125,23.846333367310525,91.4250047916072,258.29398918496423,112.36554561438751,65.47229679455589
6.335906975550785,28.018878427643322,158.9780727423989,441.836713155888,119.61638531712008,108.4804968151318
7.098430617934562,23.269324391430555,191.88393210448618,489.4839299150091,93.46386142666323,156.62280402633226
7.369233289997705,27.507076336195425,217.35710765831476,651.2458758234251,109.57930303366413,194.1766532975822
7.085684140594985,21.610879436027147,131.6446294852424,448.10143635581954,113.86076342830344,72.91205407119637
6.9421758588058795,26.589412533745847,193.14723333725183,629.2794764481916,112.13867403098111,187.74070317217348
6.849448152205356,29.3247058619737,148.4596612199717,431.66609596232695,122.28532308050583,111.95128398971838
6.260739004816286,17.585066499618133,143.09490800236722,411.2183621962482,107.66370101426699,151.87241929875435
6.640077895802646,22.60931423358857,185.3463974994669,570.1024201806514,136.81546000986708,168.76205323152982
6.769680614520106,26.73121638154162,176.0929151365368,498.3271822339616,120.00310597377296,121.25493250479185
7.528561113109458,24.39086384187102,86.94431372063002,269.88669815647404,119.86049518292079,11.373722833635327
7.1718091447842305,26.113437620113928,209.06161398903583,650.1672503186483,115.08157925230623,221.80086572519065
6.118479922318633,23.18804443985254,205.20365416589806,652.4189592142234,122.32786025788468,249.02592481429434
7.162041984697398,25.259769362418698,124.97749193961883,371.9278535244579,132.37647397001453,41.33515779401347
6.807458859791842,24.53296829382376,165.83214133749635,491.38621150718006,106.9930467643365,103.99759130278248
6.6615389998470205,28.50334618497942,169.76120745130956,482.9441447512318,110.12825266387115,187.3437012357385
7.305838144420434,25.76326252990364,160.42695063295628,456.474441277673,115.44410956835003,128.7757208067901
7.515499761247975,26.012807986225607,127.9877938461832,377.1690147815038,99.81193614790178,67.8848588628843
7.465640059558099,23.764369101632596,123.13506528247794,380.4261610519191,107.71113210417754,87.3869718028114
6.580391238388681,23.53718132778252,148.97783716034218,474.341050268024,112.85668689683011,73.77539313832
6.845393812074393,23.702325436541138,196.90916077037457,566.6321137907133,133.11583771069093,166.60797856222806
7.165631715701782,26.18335642713489,171.7440061837773,560.0126756201175,123.93841993502888,159.67619393146197
7.48777256356118,23.737046557539212,135.17542671655576,397.3925721183902,122.90384867051317,100.18735773223521
6.760412881077355,25.869324570689237,180.86794842593378,541.9628264473483,132.76346943251957,135.78675985961908
6.907170511668092,31.226202395936316,36.05829517479698,85.75853514995624,117.93942317400905,-29.7878085115052
6.446832512996986,27.613374110295076,195.95062801488413,515.1246762364641,125.85697274893334,150.50184995085775
6.401896687959665,24.021929403496475,80.41144884887602,267.75570843745953,118.45167370601256,40.123824656670486
7.406262911197099,28.603641766491833,135.50236234387472,428.61240394439716,123.98043524099442,81.3480293604947
7.678120014285412,23.775773880935347,105.21320421495425,307.19978593131634,111.25862013582626,34.88699694566916
6.963994939209833,18.88562639446644,98.21274097116377,296.64794443023743,83.41774262585356,29.340429166003712
7.501766448946012,21.97574106724779,196.43307149514078,604.7773910165454,117.98581256720544,181.9124276476676
7.180818012523817,19.387624236922434,131.29195194752435,346.9994801359768,141.3412220414991,73.34302815764559
6.677440122697438,23.945459547876073,163.86015526922864,475.7088854872971,133.8932310336239,121.93383606647899
7.1806978027542065,25.055255137568654,148.12317684483264,468.19747092315276,134.48096226886756,110.2846410356518
7.769018283232985,30.02931193682585,169.08163308892486,469.6162165716971,138.54196082709328,91.98190861056277
6.9820869804450245,25.98078212129249,153.07287564241022,468.02536489222956,121.32986386442155,116.35869121425027
7.782321827907003,24.34269841357341,98.68031103245721,255.3434789586695,122.95973561108393,19.93809949970032
5.690127447955128,27.488216743550467,189.8506727778856,583.5449178066625,110.73522156848475,252.0452847306665
7.410951252187612,18.366594072976344,130.2497366735475,389.67996555171794,115.25890715959426,49.122530561280236
7.043523534119085,25.706843674325697,87.73672405360996,214.7562176836646,129.23656724656712,44.539472331504015
6.850496324767066,27.3125955816609,132.8753935613635,433.5683613178056,138.05826655753225,119.23642248805638
7.045880388267751,20.564241262660474,210.03039162537243,608.0534275721758,117.908305864785,187.8084260609287
6.006215542699554,28.431262129620787,184.00886968453972,527.7190359431877,113.24716102722883,213.291664762356
6.890164056081244,26.015489222483243,136.05391462368564,414.1788197879852,120.00791938284895,108.09141517945653
7.178556285755874,23.754136258297596,136.02969182726284,442.54819596465,129.01810123393673,103.50990848590165
7.738947022370758,26.898345598318855,137.1345979513047,380.92913928456215,98.34217775799686,89.44657616978625
6.740864890863176,31.81207857341319,233.06991934243365,701.06015352274,85.55728570294143,281.5042214225372
6.595753198553406,25.545598765175484,165.27741808926214,508.6967492777036,111.74194725762625,170.61902374516512
6.749121478207732,25.744661758901007,167.20166588764278,522.3981658808226,101.68931361128762,142.83483880125783
7.457701058851037,23.621917301379266,191.2113381612737,578.9272611421378,112.37789703529033,138.7764507359243
7.164375554829842,22.450466891605625,159.55156636106054,467.64386391068194,117.78329521773793,114.414182041741
6.735119898116481,27.491007449632736,139.63831416717187,394.087235882054,113.2012738646548,89.48053157459348
7.256633716556678,22.4317485222734,142.14600603660088,429.0223346011939,141.78701301706118,86.08553216486938
7.04853877467402,25.214698711658176,147.13594962343745,409.24367851074413,124.90117146903481,125.03915956869179
7.484322495266444,23.56702765970465,148.51111053960634,357.8928171139808,124.50711539416243,69.78680370132994
6.648973453061323,26.436939477239175,179.1051817454792,550.4123393611677,129.33310716065102,160.3283726601982
6.836168926701116,26.000986315860846,152.07783543229198,483.3515515294618,102.91750323328847,136.33728401262593
6.803945923433921,28.112619832773696,179.30560308862317,467.0288361996143,135.58667681130402,155.61804467014537
6.268242525933941,23.469950803435758,146.7713367956567,410.022089245672,118.8635357019681,66.30739698550795
7.148060138532288,24.190375194119888,153.14540761264362,478.0108506680868,130.0572092586182,103.55484090728612
7.130527636089945,22.06370885265308,70.07197261871569,271.94078194749807,103.92214150439767,25.441957695360685
7.00255672832123,23.667120219771665,186.65310698809927,560.5831321945601,96.69361850975903,195.02424443690373
6.882706433312427,26.131901479134555,163.8595390359197,469.7385288708851,132.26834487037542,116.80179490375461
6.292314628974793,27.270965849936054,189.92040439438608,564.274319950013,125.64614289146274,141.9343304419753
6.78967733861732,22.233504027467124,34.149784872252425,143.69564719120282,106.46922668463735,-15.604531863199032
6.828642741736616,27.60881776031698,233.5349881912291,681.2260391999513,106.95505378087958,222.2044642683822
6.59886136538919,29.066913576414855,144.41641487379306,409.27348442187156,136.88152176622154,83.75980209815675
6.919357144166995,26.240304709671104,194.32731266950066,568.499632343041,102.15882160699007,168.81305056530317
7.20202542840727,30.630387437674198,108.40376291497876,296.6114304971749,144.64009429883944,44.75288646233273
7.943092950605265,22.67863240268928,174.5109562025028,527.2129780873522,106.49068898028197,123.49379342622441
7.087288906415919,21.266035890065748,107.86337747305376,372.33048617324806,129.57587888412576,13.828506337392135
7.128775195361382,19.663839253287165,125.0492415721678,384.84010290998424,115.07072286376523,91.61588818852945
6.962777042116916,29.48813293446755,226.56125415467145,672.1131574002256,129.04781146623515,246.48040173222753
6.040614392350479,26.963096969062175,142.37270396946613,418.3637738409321,111.83828996828711,136.2340483404427
6.986743062275392,24.833245987268636,158.69731492718893,429.19622052066705,117.55810640891559,92.63918495737022
7.0301151049705135,25.83990587895946,184.80270922755017,580.9014209970653,120.61378763093582,164.89173906204104
8.231621056242643,21.62353285810487,169.82727551890417,507.1467106463285,104.96718816327791,122.0137847039734
6.903819517609438,32.337255938850475,156.01675620574306,462.63587120951047,131.1123651813019,143.44973117033015
7.150773671166807,25.387663545925683,164.598440098649,589.5885473312928,112.30179650292622,173.03848138036784
6.982644115147378,25.32818438381468,246.136623409531,747.3724574795636,116.57100126989972,234.06428209573548
6.415660981190234,27.177299871696075,147.6952481186566,420.5320128531142,105.08475938087231,126.04038451159421
7.571411407257511,26.44302769521014,158.0439618685987,461.34115771962985,81.56499511807034,140.70755533865898
7.375966516343387,25.671652072837393,192.0261758403045,610.5318987968161,117.13458356099747,205.68076920787956
7.3955159735215235,22.628576633664064,194.22103731831936,586.0612242710911,156.18923132419374,164.4610650633538
6.54530627260263,26.414405071407987,197.4812122224152,549.2952973177245,131.76906431847036,188.25239472249737
7.701397155468049,30.6460734894251,175.54920888116737,554.2244946807582,119.71109430398408,157.31971878482798
6.29907446860386,29.036260138464932,104.27980349078067,292.7950879061722,116.05663756187599,95.33233317051013
7.293428546900135,29.77955987991819,215.33726129204382,702.2107171626578,120.3369883921807,229.01727620855914
8.095227812904989,23.466352970706446,104.14618427925248,344.8399948091969,128.20678672762816,21.00425452902482
6.504731837434655,22.031185539224257,162.10541860956133,472.89659895892146,102.28780777036732,164.72483360890786
6.716851135198614,24.622639239701055,119.82896599922569,397.9173888497304,136.7148254200331,94.216845698218
7.049825682543821,25.167174736866084,147.4344661362803,444.33906372466294,130.73071973161865,97.94580658591842
6.7482621729419,28.282574555412847,163.1504964121392,515.0346994900842,130.77278588561902,134.43470062318673
6.224668284466934,19.92260611085554,162.8542886180109,503.10485037286696,126.57713608214591,141.2801089665161
7.034281487403014,29.58865095838184,166.8768301694114,475.23979085850794,120.29424986540985,147.82739118950363
6.468848143136947,24.525976304263033,214.54845076234588,624.3388573175138,130.0929185395023,203.8364978842284
7.23679621531759,23.71935679015774,168.1413720605592,535.3229407091125,128.87721200612066,143.53374607254315
6.540287882883098,21.963686874219498,140.23373458837406,410.6579438019259,114.68938933588464,136.35843659102827
7.77496720250877,20.03542998440269,188.56348673153428,553.5810062973429,111.39597340654649,167.84508322962876
6.608373353831881,27.469511751885744,197.57881955698562,564.0827812904763,121.5278444289298,185.08908195645512
6.838969241897162,25.219953901565212,100.89568739452031,315.3950341513647,143.23530227242782,63.729640075291854
7.406758608684835,21.13011730077684,173.8960027939943,583.5637559592773,101.4133938651915,135.9455370607143
6.3845678417830225,21.11476368380915,178.04690969243592,502.1147416496795,97.98712101371339,163.3585808254434
7.113729967302064,23.992645902129617,138.0974598656003,415.0189632969837,122.47141261854775,130.29159180515154
7.653571377141214,30.007064575868178,205.02827253246477,657.4514342598571,120.76331552784028,193.9227235449041
6.196258382719386,24.221225945909186,143.99777651869894,429.60408781872536,122.60012496555612,98.46129026914232
7.092316929266152,20.49057114064568,155.0230581388617,478.6403283040771,123.6592979686275,100.66669411419403
7.129941397124211,24.262770807742168,143.0771270286452,397.3595752415292,116.65196618047793,73.45658930560325
7.390911435888655,24.181829290756987,150.6231619032587,464.71869862600556,142.34795157903125,86.58277418932282
6.381524644560959,16.909340071175286,106.14899652419193,312.83266162243933,95.98644032285227,50.806767678884626
6.339771693457862,24.837115400446564,92.39796469622823,306.7657939590806,107.57254462829631,30.600101391551615
7.260970782808449,24.307196409373965,213.78020252899887,676.9621891339391,118.45117859776428,205.27895583551683
7.148492336616593,27.088619094440254,116.12154606726689,426.0515474623591,95.35216783268748,117.6226201693514
7.125246425172938,30.546868284836037,110.34430602174771,348.42191326165045,117.36218393351893,56.31773128722604
7.1732241047484875,28.379695088643274,63.86439545585141,201.36707586501922,144.92205248592026,24.562353306563498
6.659987639210755,24.19333392833551,124.44153009241991,379.15611932457983,120.31329732443943,95.19265721021563
7.116126848580501,21.68042227377499,97.07640826370007,280.6342360067796,123.46051358578025,51.91466760217145
7.14653623664934,32.72007940974958,215.68060640545477,657.196334520215,101.0975285224113,211.80984437512848
6.642824290986816,25.177655302043465,190.39268357370537,562.3160084169451,110.75457887940783,193.28070041690466
7.932887255572378,25.041787875738837,122.47398619289105,372.47578786676155,114.37205429514094,45.09774829920661
7.236916460455894,24.92762473866999,240.09743221377235,759.8202227095559,115.23427354865649,262.0407332256876
6.404348251398676,25.594254282303567,189.27061947966376,537.615581480602,139.22465692505654,165.71762502096308
7.328276804316915,24.566918764228173,137.0067446596551,445.21659081283667,128.36536591087687,107.52337424520415
6.5126591648863394,23.27901397935929,50.023771405057076,189.5847662353672,103.32813064594453,-23.220352279447166
7.393542301871226,23.359423176278824,241.63770290362967,721.3710529011566,123.69757167648007,209.08878664057633
7.579297789503702,24.901740189352005,94.41710132945616,219.59565701811064,127.47332622745178,23.638074424566415
6.5896588408241445,23.369725686598706,84.18405012172433,234.31749075233998,137.102235577819,-1.4974279309765208
7.481688064622161,22.86146265196851,190.90281728038562,611.6182882379901,143.7081102985256,168.15245595451202
7.206390463468249,25.31929068307569,247.59009625357092,742.0842468917464,104.77358712258197,222.30179477435394
7.411030079997245,24.235068347737435,205.37091274042072,586.1336712524148,107.83713733184493,196.04226660392027
7.948396491326974,29.511978965748064,172.55636480209438,502.52584676943667,101.13633211628076,117.95589620017522
6.877305941998565,17.047090574820963,173.79017366661145,546.5891217949709,116.48970211339528,152.8966764616412
6.623131917821255,28.274520555767385,184.1366223512123,568.8118740996783,126.99537561669501,185.94656859495143
6.555242785187239,28.738255577492886,180.35714359147062,533.903467799321,134.81001774883651,147.23092789826512
6.592094857517281,18.779829302775553,161.24765695877502,472.73823852188445,118.86073464536216,133.95166117152257
6.961449145292948,23.971937217758953,154.16804415807505,450.75138800291046,115.20228715117734,123.04435371434472
7.170575987408322,23.885677402012625,147.4962748840191,414.81651911710225,122.2763698837311,87.95008914483773
7.13834539966501,20.777464915846537,119.84141644533295,407.98552002008216,107.47285647554966,61.065249454024915
7.413591624518012,22.666549937227373,138.77299692532904,406.6493766996469,151.3430808254216,34.732311685728014
7.006500945938954,21.668272463602513,82.28172743218458,283.35993792131865,95.88508459322912,42.75336429374285
7.726767038578658,30.256811330270867,146.06641492821,483.8387263423036,122.77110868343587,86.75578645769413
6.867671583381022,27.807035179442384,110.4563557139633,361.31839408632874,150.3540932884446,65.40624819568943
8.36008458329481,28.814665284982475,105.85642731136916,304.620672552566,120.10199766839996,32.82438989950433
7.312833673882503,27.165016192129706,157.19576604613914,483.69920084851566,117.14941447497759,141.16987359618122
6.571421221791859,21.61284468634831,205.68009145378397,616.3144061696245,114.6383186578436,185.92222107029085
6.4645537509694435,23.42643920116068,186.7326642400925,533.0869368983737,117.29412477356388,157.0040114298291
7.241236207621593,26.468123683683753,87.17997585507291,271.27070601686677,140.59272712014794,37.55006477127404
6.888268607337075,21.333616573324164,110.4148745371865,295.87342987676544,86.8220713300574,67.26609496309001
7.357000247046046,27.138995290517165,187.63084751952863,598.5229242124328,143.0015055194449,169.8269443179432
7.236618812286772,24.279023805525593,110.70050425846762,318.16299385645107,98.64064271324783,71.04310639570923
6.963585543671564,23.875537577351206,141.01467400011902,429.0788116765422,116.00021506148377,73.28916331463003
6.576603140965798,27.132879904610476,172.00208396098208,524.5048880293305,113.56133369552008,174.22884921926538
6.242576387657068,26.33278993445812,111.26622180545459,326.0315162052414,128.8282990465608,82.74604446339941
6.776742523966489,23.91710150254276,154.2150202458384,480.2458747817734,96.02813472174378,115.24520922779857
7.428199397161736,28.477989410092743,96.63898020327181,275.66983091113974,126.93258999122914,31.083590360513234
7.107046872065102,21.75681001720031,125.94529424195144,403.97480164957165,150.36464434930278,68.18542841527405
6.377130610644006,26.84780682083279,162.7912773657015,447.994441689702,99.55238993110784,139.83157829920754
7.086590462925591,26.779303773905152,86.28025065873322,262.632139362592,122.84559251415594,36.86903741074166
7.192658689864419,24.071360682058028,167.61898951841596,561.0248385269964,110.07026733305086,180.86540092594015
6.558071281899434,25.978399066726354,149.21448804293274,417.63352439063095,126.38830809289554,133.4071343313317
7.076862552972764,21.24665927084409,172.0995981766859,495.9664454143121,120.28721666123629,104.98314811939485
7.029104359223,27.772081057620703,158.95656536258645,492.2869315775268,110.37769636433535,151.28917388769267
6.428514851084689,24.44529359067103,204.56561719895376,619.0843050550492,127.3180842730661,220.73568496155383
7.178893680174141,23.431830938442882,155.0089801059163,475.54584329595565,147.06522164680115,115.29582112918733
7.280392263184117,28.147027677510668,132.82377835498988,413.14694896939955,117.13644312409052,119.4048013811844
7.541525621587638,22.886968928371722,154.89190012129134,483.71734442072716,130.79636913222274,149.8649971863373
7.526901026017452,20.77461611090932,171.73192116145552,548.4867587430533,100.60090563193255,164.88546466137822
6.311165316021454,20.330112479428287,151.95440281302817,468.1577681469399,105.65345434772986,132.8635966209436
6.531087480042439,26.81802985403692,151.6236676481553,447.6332733059096,127.08609416820566,143.25599226641327
7.25751763360433,21.15871194251115,121.92033248772978,385.9382084992713,142.26174042803947,64.85272910063284
7.256892975456104,30.264382545953094,123.48396329796208,427.4483479407427,125.3342002317849,96.91933968782207
7.257523843153024,18.754211776348832,93.89578912801227,277.7083549925596,115.30412954215268,17.50934924394407
8.926365745327361,30.089369104870116,219.98306972747758,630.7133300423135,119.98937108135031,213.20607130002273
7.285445255346583,25.633052401607856,100.2454705843486,333.94883183165496,101.24388399045424,43.62617888619657
7.567782820090299,24.709860664388824,122.28379208816371,363.2399413458832,129.0677298953305,94.16153001934453
7.477000881746601,23.36524273957315,121.2637093772321,298.61104175127525,133.23499593485113,54.016693870057686
7.325695625652899,26.197408343056214,185.79697507777766,582.8135755478456,113.2186450075038,141.17789806729536
6.842365377679827,24.887095892725455,138.2020128683189,398.546193026339,112.94936778360747,106.89228666566993
7.379484610246633,28.309905646049565,199.90968290694934,597.0130502517233,123.98817344478073,137.86883378534534
6.613587392731214,25.34268294598612,123.06037503024527,379.14053500780625,113.44920395939107,102.16485593476983
6.881590696629996,25.450905284385634,161.15976648895207,489.1942898602282,119.00801078061266,151.68362676840724
6.757318226085448,23.90916336335843,116.58611786960971,371.0419081230003,151.49582683749773,51.94341856723919
7.040937069693161,24.829163128836797,235.80596511093552,694.3533042157112,116.29461448881005,230.10345083058553
8.157329283336754,25.923405306676177,102.49606323881949,322.8813636617409,114.62489771968167,79.75335874782579
6.066367403704126,19.869494822030124,162.3928284090811,479.3920848997258,110.28687291547261,127.82361464304464
7.343130095187257,20.955443733682863,175.35107523728394,548.2175401384769,131.16287957249904,116.19457389967826
6.193642064405174,27.229792282068146,166.55196389805994,518.1169162145713,117.28163740172846,188.29001562268442
6.764034067105284,25.512596314383824,142.58849364489166,399.70231987333716,110.25940442517862,145.08882055512535
7.544475298483683,24.448049990941964,144.80717201066295,467.00097951723984,139.81956048409518,98.6199978354669
7.0321400095477316,25.05530179919618,151.75245887916438,439.17847328407174,141.29404506770456,124.17517942493899
6.461127611035347,26.042745116085012,144.11991993486046,456.6014937530157,110.99364651391943,153.01441214764287
6.642348145370016,23.380720959071915,188.55516467179638,576.6841134174294,92.00190072959076,168.10375776061045
7.339798874467338,22.665085823793063,238.42092006365405,770.4082704948158,135.11270534755383,222.603592181335
6.634816684141431,25.587535765293044,127.70032859968666,376.3970063279044,109.73055261359994,117.98003207484881
7.108229294790988,22.064881667154904,95.20788081683689,275.1441385669647,131.85938398744153,59.9606426900509
7.0227859199519065,26.224758267143415,146.46871806594982,438.82356602121746,90.44844273432247,134.52813853621188
6.674199826197092,19.89224918728648,253.18837350617275,750.46972703349,133.38896007448963,224.27163590639847
8.071972044662663,28.087466911976932,117.85301728121077,377.5573089018938,101.83242106078828,113.58725117549193
7.316959511159006,26.41779244723913,215.5646722177627,598.2046984001905,130.96146178599787,173.68360899771216
5.987428706671197,25.768089202941628,217.10803256305763,619.7136251147823,120.21409601754651,206.97596175130946
7.093227157384714,27.948072951836544,127.85647033168021,351.53532334766487,105.69090870905033,93.07623019463169
6.669106767615806,29.99642333338773,172.75932316741103,546.7871972614404,113.8944553060983,199.83477999352368
7.426216667398112,28.043110195054393,215.1358649251415,696.7259959528823,130.29477685435052,227.30897507273596
6.603739630783649,19.477377306005064,134.8348903605005,401.3711945253774,121.58841679672851,96.90886082524581
6.94263177926655,21.161269099792896,141.85678559590554,420.5057050920163,128.76619470708727,101.95059804070357
7.252493639490228,23.125544266912964,126.73276344205425,382.2998552195582,149.6466087677323,65.46484682398841
7.432877597085061,25.0782731506325,109.40973077228533,363.0855413951017,96.53637582433423,82.61319148764564
6.399851796472112,26.55297706140737,124.02889819735972,344.26610056636196,144.25818862452937,23.986968819760087
6.832749382079526,22.822768560539604,101.04238932950975,310.2782374705728,121.5653390628482,42.22645083659218
6.762527344419522,25.560300293431236,151.36333873036904,483.34594508458,106.51823927515308,138.4442628595242
6.673335383713144,22.73385120294003,119.20107075765432,372.63603737115835,100.04529561391516,62.46215328902086
7.882727120140548,23.165446591024157,159.3514364716299,483.74175791285205,117.1631941383445,120.86438712381961
7.202490855480478,20.78001670945533,87.76417415185492,293.32390523257897,133.8247516788669,17.73682295280093
6.369558022832478,22.23030026166729,163.2352092885783,408.60865907575777,118.08676319433698,152.43926915917538
7.458930973527388,20.944946183151,183.341158464357,570.3597349789982,142.66732395371022,172.80503227293775
8.061078098506316,22.072380241068004,70.25057429714178,191.12945239760262,98.23236464922661,-19.862236608040522
7.5162326302755735,28.160925389823518,164.96226279390288,439.9678014760149,119.81866578230918,115.97126374863659
6.2403150170229935,22.15180333350417,199.10675969893168,612.6563570825444,101.21409833380321,196.9320751892686
6.757882963566875,32.897146194512175,101.61435925235179,346.0528341119441,125.45447823937452,66.11346195707364
7.633455574593311,26.479953702642668,216.90289547350812,646.5852309816936,133.3033108514595,195.52930341536415
6.64616526719061,25.554508371084623,166.76076037464182,528.8685175400136,113.6885730947842,137.93815105421618
7.2219097140731146,22.42492665945636,121.79952576966365,413.7669250486503,80.93679215059299,73.57064544089776
7.387317026714668,27.100929638226972,147.76923689369175,482.7551442885967,122.98422220194742,130.58278175367917
6.536534764210958,23.27308652128668,172.33307650086888,566.1981653837485,126.55107827600264,170.76308189564526
6.9702373219691,25.366029443936085,153.04021565649646,481.38447170164613,126.06442132442547,106.76345676588784
5.379366329965464,32.68025361480638,171.55023969785478,516.9137282606122,138.53673287733233,192.78495290535452
6.487806179332855,24.71182030082605,113.17305627682535,291.460194473561,103.93419480526427,53.727833730567184
6.87371592430342,28.447819978857027,156.77443296144313,462.9414242404309,130.20324158175674,130.88236106242186
6.376108409017576,22.89047072462234,93.4514201238008,255.05686251191665,137.88761268716962,46.64812404869748
7.816205651965817,24.895034528509115,145.550957546052,501.7811541630904,93.32118623990225,122.34311465019776
6.284929311019684,30.31240190690653,113.84369434140841,336.2545086512551,124.79477738878465,91.83513482210414
6.779977756651508,23.119098826636698,120.57880229640934,365.4325510927626,112.43730253488492,68.31661679750427
7.065370288643046,30.437345673990787,199.4437270084175,614.8757423064666,118.77715990347531,190.75164403525278
7.720636644533058,27.123255806366426,193.65240482377075,582.2652878624858,125.21514725307505,160.56682812451078
6.2820689244102805,23.312599672317198,174.36552483628708,573.9481057217839,112.69157153829671,155.8297913301115
7.58158187607748,26.897223217166562,106.30748941309685,300.24298738725696,109.86437881257582,46.05527935706399
7.0051165305097935,27.91766334888019,137.34366201220791,417.869209693741,120.51228626232037,72.87126521889437
6.509245674476024,26.86542988665159,198.52390799916733,573.2976064265605,103.69131091705796,181.85823577530775
7.231051737131636,20.28932584032863,155.66867654559618,427.40535430016735,103.71262306672222,101.12499586393423
7.0995298477867355,22.818588472525395,242.7731815992678,709.9664720706448,130.19059924434754,220.53620376331995
6.6998915614206025,24.257444093345487,165.73271357577488,496.0870368158723,102.76808947262016,140.6892285896822
7.03490104249501,24.776699712699862,157.68196465960125,460.1668272432859,129.99468751363818,115.49227044935898
6.80734320156912,26.862016292652033,137.63534143189995,392.13339489948413,126.93886939280927,105.66931749184542
7.056758672625624,25.533103002799763,155.3416361912913,423.83538466371886,94.11289906814105,139.11721505175373
7.331065337260523,20.993966923869696,143.90120654477823,429.21045245547384,109.83653021496517,84.53658082184162
7.7930084080726765,26.14059355301789,178.3243470675436,489.83142998170075,137.91164104571058,100.38173448422629
6.381092250586575,26.83175723585147,188.26809267178336,587.6059569260382,105.28251703290478,169.4892290422896
8.066516687328134,26.679371343793118,118.56042157968201,358.1544573270811,113.03393606535919,52.742352538442866
6.023956100238749,28.242342176663865,96.75068185768887,246.52550058911874,126.93091339877844,42.34786696046516
6.924107452482208,27.50176646364671,76.55178507586814,220.3790829161085,131.75085763923894,-1.432854757765769
7.2941586032422885,26.37754023768531,170.31965307650174,488.39426706178773,116.22691670933257,109.9444520218163
7.140495933867516,24.78950286562406,105.86533575304506,327.17124257171054,111.03734707962538,49.28832286353131
