x1,x2,y
-1.1063349740060282,-1.0908599219927275,-6.697677432946697
-1.1962066240806708,-1.1782478473497155,-7.153754513645881
0.812525822394198,0.8063979354893541,4.921621000978711
1.356240028570823,1.352363012971463,8.124665721511914
-0.07201012158033385,-0.06915146767308479,-0.47344987937500144
1.0035328978920242,1.0068774657918944,6.005992344990346
0.36163602504763415,0.36822146777436243,2.231603479791217
-0.6451197546051243,-0.6250177092174608,-3.783075713057686
0.36139560550841393,0.3596261332334734,2.151118611267177
1.5380365664659692,1.5300535940205846,9.185929260868928
-0.03582603910995154,-0.04961923139009681,-0.27592371895233614
1.5646436558140062,1.557334355414587,9.319813524460853
-2.6197451040897444,-2.6200763738184825,-15.638695649251208
0.8219025043752238,0.8398480830104017,4.969135738696309
0.08704706823817122,0.0818709552478095,0.567611996499217
-0.29900735046586746,-0.2967694709494785,-1.7112646616499154
0.0917607765355023,0.09159654757477478,0.5999875172382293
-1.9875689146008928,-1.975684981866412,-11.911342705037818
-0.21967188783751193,-0.19440256357877572,-1.2220368497320324
0.3571125715117464,0.3518038837825432,2.125539585563323
1.477894044741516,1.4729996503163338,8.807495992137044
-0.5182702182736474,-0.5078286095029567,-3.0620785192437325
-0.8084936028931876,-0.8016746879969245,-4.889456862228326
-0.5017570435845365,-0.4832899703271762,-2.89575707231206
0.9154021177020741,0.9212413995553338,5.486699686907303
0.32875110965968446,0.32515818875181385,1.971785878028137
-0.5297602037670388,-0.5238536554601158,-3.1466771841041563
0.5132674331133561,0.5243544689191851,3.09992045741242
0.09707754934804039,0.10528237116001403,0.636414451597927
0.9686449905328892,0.9737177308439622,5.803342981299428
-0.7020530938773524,-0.6913863469814608,-4.136753457703578
-0.3276621465977682,-0.3159691906933115,-1.9981929958855764
-0.39210815313215763,-0.37828656322178233,-2.3048651700844993
-1.4635149481321186,-1.457027849256222,-8.664681942212107
0.29612027706457605,0.29444909626140753,1.721691553747672
0.26105527217988933,0.2625224090442226,1.5368457951460932
0.00511345664246089,0.017178546307544458,0.0925714013329618
-0.23458713337514692,-0.2427564900850193,-1.4230517812835186
-1.4153707420504142,-1.4116840089616853,-8.46363274807262
-0.42064532276535904,-0.42457871088863264,-2.5112127444545917
-0.3427145165267695,-0.3424270682974213,-2.023688681044484
-0.8022772692216189,-0.7894927505955459,-4.719825067353684
-0.16128571166600914,-0.1593747209858101,-0.9414903651090321
0.4040508568145384,0.4045152222960999,2.4136353546009874
1.8861859012105302,1.872587339800731,11.30994840809392
0.17457781283183896,0.18204034849211118,1.1648485807166113
0.25755039072276437,0.2640052325341751,1.5580351824516898
-0.07444591576616721,-0.05281336853311261,-0.4305043181313716
-1.9187712152990415,-1.9218489976485715,-11.46650660537849
-0.026513875449216878,-0.02432237217257749,-0.15852780106306302
0.06023020994102644,0.062724046778134,0.2602292928567795
2.463242112485286,2.479016645282921,14.869147357162142
-0.19236096478112252,-0.19331392010499204,-1.1837910639560398
0.30154734233361247,0.30433755759131587,1.813128035659577
-0.03471176970524331,-0.02863280460807792,-0.17343470641151296
-1.168678037619532,-1.1668119463879685,-6.996944968033548
1.1428228145150205,1.1383584783695153,6.879016469510559
0.7519330326867741,0.7538739326157572,4.495646577379102
0.7910319470430469,0.8017682645416446,4.804055924662879
-0.9093874547947389,-0.9196526077888495,-5.500097521629961
1.4027943109360992,1.4041240076775678,8.457695479885377
-1.4018510627922809,-1.4088522709416726,-8.401341627001209
0.5868570938002703,0.5988075600895187,3.5102220265671376
2.1904556258099785,2.175223756762141,13.15133725352511
-0.9905363251306883,-0.9961255436034042,-5.98678377845798
-0.5662977296027719,-0.5625256108521267,-3.3460671314506385
0.09965136508764122,0.11530660537998462,0.6632382770729446
-0.5034756541161992,-0.504133156726929,-2.9309172486896284
-1.5506634310661327,-1.5562154263330648,-9.331809871316185
0.06856297480602733,0.08737454550043322,0.45034672111347174
-1.0623037137261049,-1.0767838527302673,-6.418233679663503
0.4735924306351816,0.45160437106898077,2.760431415970773
-0.9194242342338032,-0.9150240897332699,-5.463347876804117
1.5499344050175394,1.5449138627740133,9.20372927295283
-0.7832532923362371,-0.7934656205075442,-4.782840859488662
-0.3220615162056756,-0.31497795173268206,-1.9645085498940327
0.8135172173696698,0.8159552245073818,4.935932705229833
-1.2308643164339552,-1.2365051027413225,-7.316577588896737
0.22745993460412942,0.21465689061742046,1.321128014737776
1.307142754282428,1.3158673275652295,7.860589159383473
-1.6074832345612275,-1.600981222781641,-9.621890763872946
0.1846338585323042,0.18364209989451039,1.1629217904108535
0.25988279424842353,0.2783491642089002,1.5683282186624423
0.7818228717773104,0.7711220241140488,4.670753136810817
-1.236950710878082,-1.2522059625873294,-7.418710138907113
-1.3204566130842763,-1.3273756937830887,-7.918442212105103
0.5219415656168976,0.5214857054533426,3.139760894040658
0.29698467323318606,0.299418067726413,1.839260527507154
0.25049285034587654,0.24808048976731323,1.3605584056896074
0.3464482094969757,0.34996876346211864,2.1231446848538282
-0.6800247215784908,-0.6925401158203952,-4.15039829635303
0.23225369716100355,0.24669134320173614,1.3453034762453961
0.29307247329868125,0.29225096151475555,1.7815304344165594
-0.7143514180263678,-0.7031784597104865,-4.183906705952416
1.8657745111447566,1.8692017646085337,11.198056401528486
0.4738329209117875,0.47840045310332535,2.904343849405486
-1.1913034972026486,-1.1856058244003265,-7.050114051909493
0.6565536086338297,0.6610306942340028,4.0184986312827
-0.9746816702273214,-0.968254442628646,-5.7468101120993325
0.787084603742452,0.8003761290437763,4.79948857291228
1.158595579007404,1.1605607907044189,6.961240791080549
-0.8206823183517105,-0.8135922807758253,-4.9829220879774665
0.9633761292443218,0.9624787723014495,5.765261580230816
0.4127809269364983,0.42718209909099303,2.4777267483166643
0.82206015999449,0.8152962369738973,5.020616326780052
1.8967929826539474,1.9148023869830555,11.425991818289392
-0.2453881160028705,-0.24578969550931393,-1.467373194197329
-0.7537361643574896,-0.76804391537867,-4.537765970406455
-0.8895144296255233,-0.8882333854764154,-5.331063322987194
-0.8158102849654383,-0.8226208015401871,-4.830540707495338
-0.0771017094141042,-0.06869527392421695,-0.468523418101686
0.3411519748166439,0.33462573502362,2.037063502282654
0.27669079933001905,0.27222896499787125,1.6096357636987686
0.8271832490360238,0.8082878417265685,4.840412146726742
0.01300189187790702,0.008478828685416252,0.03385370714470554
1.4535340771573169,1.4292952838910273,8.646636243292612
-0.2646568332379561,-0.2804958614728133,-1.6569231953581711
2.720169166589619,2.727773313151062,16.30920639022835
0.6256673477650062,0.6335253493515145,3.7072622181659707
-0.8571575564162826,-0.8529029807984329,-5.134336890275581
-1.0708924980611123,-1.0805622594924045,-6.5296002913621
0.4824724152431853,0.4819953016817655,2.9314059489593323
-0.2234627853258509,-0.2234988107167566,-1.3367628004810974
0.714000494092092,0.7024168472001665,4.176374448903529
0.47323762457354485,0.48827160759121635,2.8690672426417905
-0.07282891265687277,-0.06405528975111606,-0.4482604275034956
-0.846793718068405,-0.8490033598067016,-5.071432508104361
-1.5148472246858646,-1.5145783662959194,-9.021254250644196
-0.4465149520670211,-0.44443112398754553,-2.7665968516459873
0.8563987943234723,0.8359814456392294,5.082892023845475
0.21409374413020396,0.211621970304998,1.2691405035272738
-1.245738778711988,-1.252558621191966,-7.461325195889338
0.173180925851182,0.16316472575223284,1.019696786222129
0.3853173797288368,0.38250637679997723,2.265872802999501
-0.883857436201133,-0.8658805709326378,-5.265166718184644
0.1537251059455279,0.160133534558198,0.9017746286710033
0.058208718445999896,0.05249692854817193,0.3859172979124454
-1.142970297830623,-1.1372444700170614,-6.839578721109456
0.3577873603482833,0.3717809147141433,2.2837643594749304
0.5607845263682344,0.5700308631973621,3.3894131280060584
1.083051243175277,1.0836475468744788,6.4646760318037435
1.053802052034903,1.0473326842578472,6.227718489247609
-1.377669367957091,-1.370687134820955,-8.335226492146935
-0.9378250399151228,-0.9338901860609052,-5.694352475078358
0.5150352672086598,0.5239871994089371,3.1304237324033646
0.5137859509122088,0.5201376689290285,3.1272071106852084
0.5150476863060479,0.5255432134592413,3.042713164194261
3.852731490654721,3.8473791385391154,23.145083803285317
0.570890510693167,0.5840644513495102,3.44071183354386
1.135565640180599,1.1375416362275228,6.826661479823643
0.9540017634932023,0.9747543722194549,5.866879438550742
0.651391251305798,0.6444993731249024,3.9325138390853773
-0.3152692446403456,-0.29790960660869314,-1.852963086142408
0.7589692204932674,0.7609483283278939,4.51519303519272
-0.7728252145375718,-0.7793393945737163,-4.76408459740033
-0.23681860674000887,-0.24165746508055208,-1.4713858814238039
-0.48536354782910346,-0.48856702091104665,-2.932348218161835
0.08187413938632256,0.08611579885034172,0.4546108383524337
2.3146585666735087,2.319886921553864,13.897073616327502
-1.867265192591748,-1.8730021926311338,-11.216959561520707
0.6862601903745135,0.6860166444519037,4.105587705388848
-1.6127158711896517,-1.5912931676035331,-9.644527245420727
-0.47193186578943347,-0.4546564340884264,-2.771332166035243
1.088950596967366,1.0933138336641064,6.568890324372887
0.06428001909546277,0.06466005387714477,0.3323002650456803
-1.0777447779293061,-1.0765444646621236,-6.392321108786977
-0.7153037092599682,-0.7091685295326641,-4.27834612299211
0.6795977489346758,0.6693698232826918,4.047845197799345
-0.7303666317171367,-0.7329403970913702,-4.354510365262692
0.21645858958197486,0.19977274884319896,1.2603548218386966
0.045571839903813784,0.04956407112986658,0.3330645647967033
-0.6516003476058171,-0.6451283882087897,-3.875829999183729
2.1439440893253257,2.1391122247023318,12.81854707335095
0.6339190223180112,0.6496588899509116,3.8688089130670735
-2.025142586657607,-2.0374002432876304,-12.244814800201747
0.18645431476942764,0.17181056596732944,1.0802226274990974
-0.661786464768388,-0.6595419465827883,-3.9656467335857517
0.852433334796224,0.8629043178223456,5.135607114992081
-0.7925207384327007,-0.775681461518122,-4.711033475424415
-0.11473644146689901,-0.11932528409558842,-0.7962776289623442
0.5049872789804571,0.5157740873147701,3.0348478534986336
0.8657551941701215,0.8653701094751144,5.198018155992764
-1.2002964070557762,-1.2020226800551845,-7.198964441733011
-0.3345012358409484,-0.3256646364660816,-2.031881373967388
-0.4749453111609562,-0.468422082376822,-2.7668167885700994
-0.6533292325737119,-0.6690931541435544,-4.0105759025625245
1.7654542402810969,1.7802196437783557,10.685494512204695
0.40498171096095553,0.41878262450243003,2.492652724483741
-1.2608839543350452,-1.2671395813501405,-7.616381972547747
0.9178619470547761,0.9218199823891502,5.607811332962254
2.1221561970126332,2.127096498875461,12.688076246076458
1.0324652605511468,1.035071998209386,6.248569484962098
-1.5193699659540134,-1.5248730174924676,-9.082699834437296
-0.48423407286625136,-0.4909503065456319,-2.9590841486894823
1.2669111491866227,1.2666556084767082,7.67032353799321
-0.7076694656187807,-0.6959421754261871,-4.223337248864851
0.44381942814622843,0.44925542969217275,2.6936592549791967
0.7746340534293368,0.7709279101084757,4.649701982551998
-0.926930471578083,-0.9192134844715995,-5.545147305222574
-0.05952535606180008,-0.08801078226810083,-0.4020680013317136
-3.2412673400690726,-3.2297796830653516,-19.373466633375664
-1.0243876413342898,-1.041784779122071,-6.285943860030992
-0.2525681513931603,-0.2561925608071916,-1.4610651244571482
-1.2477831819648495,-1.258979880911111,-7.603413788029665
1.6324113039316352,1.619464489174426,9.807254689535267
-1.4301413779606327,-1.4185331100868475,-8.48968820730106
-0.44004448669698376,-0.4447214987101027,-2.708846277732019
0.13074057728609134,0.1342056161033985,0.7742978657707403
1.4412732890661155,1.4408040832773237,8.590946883606021
-1.4358621511794394,-1.431091742907208,-8.61160773377438
1.1631637521549596,1.1639319710655622,6.965885455452279
0.010233061019587049,-0.002596861222298647,0.0618916260053322
-0.9815086510479509,-0.9715459828534795,-5.793648464398311
0.46210347426327075,0.4571659084316576,2.827592338624283
0.19905969557347003,0.18349387658687252,1.1195523151521125
-0.6002168771587947,-0.6044980287684538,-3.624605811468972
0.06980208499001891,0.08480968289636202,0.3796633940480953
-0.3853135968617602,-0.37681137944062526,-2.326668432231966
0.11351734525124804,0.11003082390716945,0.7188870891301253
0.6621306745210467,0.6586380974778624,4.043085457174139
1.586016816145352,1.5828004656331782,9.444734401741593
-1.237815498826849,-1.2170480189912407,-7.394213766411913
2.1330333746562666,2.136852729178582,12.808338023656601
-1.9520877995225019,-1.9477873830505912,-11.685617489778299
-0.15178509503558332,-0.1414822604952649,-0.920282242588627
0.5883172064845765,0.5907050980748416,3.5582699659014585
0.28099186773503265,0.2784014462768256,1.654487974682029
-0.6226995198205938,-0.6246630183114436,-3.7428102279400264
-0.20812225035727522,-0.20883826295141586,-1.2235673275258883
-0.4930009346588328,-0.49337315702393125,-2.9588011615577456
-0.5893647569442115,-0.5820884615078418,-3.5361789498824883
0.8496020970210246,0.8501215558790977,5.093690468504075
0.35701548596504734,0.36434188673720314,2.159653970146484
-0.6929095952606542,-0.6937167610617401,-4.178379620461289
0.8995998754332507,0.9003862273364116,5.387018505175632
0.30729952087660933,0.28731751403128825,1.8637834632489285
0.8128621188389601,0.8220253955859849,4.932708515671897
0.6296288419236122,0.6330937266825921,3.773393689917155
-0.8289950109220723,-0.8190149098234758,-4.909182042011107
-0.5601810401969696,-0.5891435939789065,-3.4646648770154282
0.7472936051232618,0.7681773521710691,4.605069103762324
0.6103702654334648,0.608974369151913,3.6765160133660384
-0.020901593964148132,-0.009819765796772966,-0.09752918648297473
0.117327383308782,0.10692832403752668,0.6951529683294398
1.277664895788425,1.2837926348390507,7.605828784279002
-0.5915713888358299,-0.6021055444675665,-3.6373691733556797
0.5470973811700379,0.5408596915630799,3.2041749678794007
-0.20219265243389406,-0.1830523388952262,-1.1485878192491754
-0.2176812032272203,-0.21958802723485377,-1.2251819414119673
1.09877685198719,1.1009511807189873,6.710749105428164
0.8254163489880298,0.8341170262949174,5.0105026809208795
0.8135096360006385,0.8184664548803646,4.9209704963902325
1.305478807154329,1.3069829962057649,7.747332523372645
0.02100384163275905,0.024653451657421305,0.10983818988383996
0.6819529712949639,0.7059871271473467,4.12443110773152
-0.31026675659345604,-0.3108429445637919,-1.8943714833842997
0.3241663524884421,0.3261773429555918,1.942623895402862
-0.13014305436768459,-0.11963651040760846,-0.7729432232107354
0.09699596499271819,0.10805122432229802,0.5161765774262593
0.5951570254369136,0.6070273284925174,3.6439485745941695
-0.8182206832334725,-0.8118333810131807,-4.943799344026949
2.0923872756854602,2.0809572265581555,12.531995849936404
-1.006017381499702,-0.989683066176691,-5.88339720954168
-1.2141886127877322,-1.225652066717919,-7.3654912680962745
1.1581108735000678,1.1611372281524581,6.831229928820262
0.7916626939629359,0.7841199354627423,4.713047677183028
0.6241198170521551,0.6234784335862252,3.7978427336650697
0.6283455092642799,0.6316331333673147,3.8778533006058136
-0.012246772846914623,-0.009033200692411892,-0.1253174003406004
-0.8972543714858315,-0.8930351639434787,-5.346033645126105
0.07580455819372633,0.0919416708843128,0.4799731643951148
-0.6771617115121117,-0.6726263684969719,-4.054661657742457
0.9751197334177512,0.9726781670648447,5.97561086879864
-0.14705738150213865,-0.13741650981925507,-0.9285701903839387
-0.8254971967925115,-0.8136024919032652,-4.904612083012601
-0.32138584165299344,-0.3336619198043634,-1.9417586257837989
0.41293145427562433,0.4189054549741229,2.549800043996209
-0.5637245528039747,-0.5567128253808658,-3.3564129768809763
-0.8222203955664315,-0.8251960306000313,-4.926846751524184
0.2436872114919123,0.25744427962502847,1.4838120449797327
0.24496657110872277,0.2434660152383975,1.4787541061036162
-0.5069431753711298,-0.5056874108364143,-3.055051372397503
-0.4710383056183228,-0.4727690238611615,-2.80034339394565
0.2320499373576363,0.23220572783345098,1.37428647877108
-1.4480843414973241,-1.4590470923662762,-8.70253928189569
-1.4074637743765552,-1.4218642832024981,-8.48944731342141
-0.718444221252436,-0.7024991706201863,-4.2065276630792585
-0.21344715171184725,-0.22191676519503054,-1.3086614369000575
0.3109075655980046,0.30099364210344154,1.7470519996939944
1.475356216949552,1.4538223158135148,8.8506316733249
0.8576596232020194,0.8512700057251243,5.081502271738301
-0.1599385299634271,-0.1731694278975021,-1.0320121905152286
-0.01901620790268883,-0.002596056301325138,-0.0946198573142165
-1.0025293646378088,-0.9924311937443825,-5.916159770488033
-0.01851313599238993,-0.02539463944416717,-0.23850703700860607
-0.2886586389201383,-0.2661342808666952,-1.507491332677501
0.3227185603380895,0.3325362152080054,2.0185671670915872
-0.827230943552323,-0.8304792573874091,-4.961968657112739
0.5193465142411723,0.4943524570924366,3.038352213970012
1.5327389130025777,1.5556483387284852,9.279439458936071
-0.1087601484568576,-0.12265587312449355,-0.6681919433250865
0.40171172209894146,0.3852577346293725,2.3931691494824445
0.6901439917111125,0.7003696960312089,4.1993212865271365
-0.40122047188583626,-0.3768229478224435,-2.329651225062077
0.22409248181041677,0.23793520999552195,1.3762161544024498
0.01259240078179486,0.018231491982318455,0.08490801410966436
0.09767609854883172,0.10362364196548458,0.5941538075253148
-0.7730097838554665,-0.7644756282676634,-4.5557677315260365
0.024510174258942714,0.03209946015681037,0.19950673936130234
0.49799829124544975,0.5008102054851435,2.849406058458566
1.4511436077950417,1.4521856188345605,8.742782718715295
0.9592708260852069,0.9586448948062116,5.763483972410194
2.1531824575115563,2.1456428116228894,12.895540369581044
-0.7673475628880495,-0.7701543136567173,-4.631931552288745
0.8723206367206782,0.8553910685787243,5.239340751897508
0.18334200573835174,0.18235860947040425,1.1444781687324108
2.1898029332176723,2.1799170221461632,13.070515982700325
-0.8082982853551515,-0.8193341785273092,-4.862544777291155
-0.8397218421807761,-0.8379229006692412,-5.081517065277116
-0.5993926454440222,-0.5854726225805762,-3.6235767123132416
-2.123895724309807,-2.1147125582497837,-12.74716070890827
-0.525755021680761,-0.5414600277169929,-3.1585254745741236
-0.759132661553698,-0.7690289429194014,-4.536828561150494
0.15039378647620763,0.15980149835608978,0.9562401255017569
0.34175597577715944,0.3319311018417763,2.057316022199207
1.8761708392158862,1.873924507715916,11.276094955151153
0.9504238381860503,0.9559243591762958,5.686970512325891
-0.5769036556624031,-0.5865871002110394,-3.46887614038663
-0.898414671348358,-0.8973609162868984,-5.347306286644384
0.4919191715065057,0.47857891655732365,2.949208830682167
-1.3202332070206422,-1.3262468834601544,-7.879994602868657
1.8314587658543537,1.834656585195779,11.033761245510453
1.179440120721287,1.1635101833859702,7.0464233226988515
-0.4691756521047048,-0.4647709047251008,-2.7483321585735956
-1.7131345290908775,-1.7133309070801443,-10.280722371475518
1.3538723741654128,1.3593972737095843,8.095715211063606
-0.11453984525261789,-0.11230070391197128,-0.6886749956909556
1.2378163119734618,1.2514577162732001,7.430576952499663
-1.594427658794367,-1.593175413767888,-9.596568131435484
-0.5993750229537729,-0.6036690783650254,-3.616358237492171
0.005243699718183166,0.006466674748506004,-0.00448987264993056
0.046980593764742055,0.05241357405510594,0.282784426977592
-0.45006547147924364,-0.44957687077598657,-2.7936077601133795
0.6228499323474987,0.6232558492595376,3.748982030189756
-1.0676204293825944,-1.074640346260662,-6.426722053161659
-0.1423794850212935,-0.14900849419680298,-0.915018369207699
0.12029563171189886,0.10626957899390192,0.7126579155390226
0.514438834058749,0.5319346014906184,3.1859988135294306
0.7116148780888898,0.6991762457349769,4.151995378253153
-1.1246420918378692,-1.1315711438158282,-6.806775945889403
-1.5341141707356223,-1.5412982433913143,-9.264694359870175
1.277676821898509,1.2866260656679536,7.645913507643945
0.33231401197959165,0.32936451519667137,2.0265093236253766
-0.7484865365565536,-0.7360091158298163,-4.46317826409775
1.551151975522523,1.5444170692800843,9.27348139234229
0.11567463429285867,0.11846457591509668,0.6022245124035284
1.1792971840638264,1.1709437135312288,7.082493594295627
0.06751848141010895,0.08896997268784283,0.4075024425511817
2.060747924881987,2.0488719406916918,12.331856228234352
1.7553408424432044,1.7584390495454747,10.555208522863948
-0.2489641484790735,-0.2426263796697525,-1.4067386546545453
0.9715709509543554,0.9757089419288704,5.776398658693721
0.6453759495851475,0.6435230729963705,3.715721459953513
1.3686315575323487,1.3673333505350145,8.217087201439773
-0.9649234605801045,-0.9644853458603134,-5.69820086024571
0.6860514599984393,0.6845814399821544,4.173846017588753
1.0584244868495878,1.068063278017537,6.389946265365105
-1.7587394864231143,-1.7366342564072008,-10.510703037772547
-1.183258512665775,-1.1888334305158534,-7.075919699713021
-2.0392321777601006,-2.0529302075558915,-12.325164465933199
-0.26940683444455776,-0.27028965492807033,-1.5952715796500732
0.7175422557959623,0.7433393491725055,4.407918322863735
1.502357052096028,1.4943203064163308,9.04304257091202
0.07409478041977519,0.09048594847421586,0.631725188627527
1.6286155455712918,1.6453925537120562,9.841645096208982
-1.3801014582148914,-1.3856373406319713,-8.322664577825963
-1.7033824393551547,-1.697692608563302,-10.20450385936497
-0.05554769889661878,-0.039263732665333395,-0.3728880899303124
0.3840654489393073,0.3802741715294324,2.2582832048517663
-0.03269474809409311,-0.034730551695116726,-0.2227400212732847
-2.0674421000398766,-2.073258909179363,-12.448307447554448
-0.08912003951278841,-0.09926760681971708,-0.5575451953958304
-1.3044695005048532,-1.3109622759555133,-7.88741632600021
0.6696725488300385,0.6574331461624159,4.037368618343586
0.36659824609684827,0.36693908077944054,2.2006223338747763
-0.9398797863273552,-0.9475795186379417,-5.662842930952822
-0.5138669173366935,-0.511529058218786,-3.0925826624920845
-1.0592135218889516,-1.0747724783509878,-6.39419846652687
-0.06267909727317188,-0.05937029495102731,-0.3248932634392159
0.9551423205012383,0.9634776101173275,5.712503281070152
-0.9857260463355437,-1.0056634027612583,-6.0070741717441685
0.5040465155178444,0.5077870812163201,3.02031448876366
-0.5302576183724408,-0.5179809284477078,-3.212009186634107
-0.7928728322623442,-0.8049692424492563,-4.834489117120876
-0.10703035995455783,-0.09030463608618079,-0.6158160317994488
-1.035242322419374,-1.0310521323257136,-6.155163905199626
-0.553649305347182,-0.5606994239047661,-3.3299181213057487
-1.1978778925888485,-1.1984355833654254,-7.1792609322944445
1.9647251329163893,1.9703084020416064,11.847645502982385
0.03526355197172861,0.036023605885852725,0.20699288415277414
-0.6997255079925856,-0.6943379480681219,-4.162667125685678
0.213979910734222,0.20477317480342835,1.2510981689663263
-0.11232804969082982,-0.11063444145046904,-0.6556193559539151
-0.22096959953322298,-0.23510674450227279,-1.3973669649870664
0.6141667000434252,0.6130544394299382,3.559722560506269
0.7575077100473051,0.7484686336326573,4.511215072930573
-0.5305011476105275,-0.5378564470364251,-3.1339353771358605
-0.57581824064468,-0.5634573088925756,-3.3715158784996873
-0.275051697151644,-0.2641385959457013,-1.5693010050624774
-2.301921164735585,-2.295829783526513,-13.731446308695983
-1.5151910621985523,-1.5261141898452781,-9.11948287658342
1.3668742674445247,1.3637101829475766,8.201619136546585
1.6449677135012837,1.6570986905010756,9.87531661723536
-0.24903603955637832,-0.24761887041997926,-1.5057683727304252
0.5765569630557664,0.5997502584555834,3.5597102220226065
0.3112501545435361,0.3151833329374798,1.9394946843014884
3.0788808084552377,3.080801299620138,18.472074010442075
1.1195749114345768,1.1164837467925517,6.685666511438814
-0.12791759148076653,-0.12658218243294372,-0.7634729237983009
-0.9555404406004258,-0.9570651389642312,-5.707756401247515
-1.6064463202575725,-1.5993652334906865,-9.689627402051453
0.2034636358672231,0.21303065903516893,1.1346738370503142
-0.7563507452843033,-0.7642106398893829,-4.589210997995638
-1.4222537095976742,-1.4355660391332519,-8.634494867488486
-0.6465728842425266,-0.6649349379735595,-3.959930476530624
-1.081548003614395,-1.0764680903452695,-6.481437297819867
1.6871416350725648,1.676107969010826,10.067086391799021
0.8816397569494505,0.8601108510199257,5.297875200631665
-0.007972641316617372,-0.004086855271307731,-0.019841251533659305
1.4799441388900259,1.5048741340643537,8.96947853684368
0.0773683076476183,0.07730759853221937,0.4951380757416831
-0.8612842013282637,-0.8528992935837473,-5.199492140625071
1.5231240772696573,1.523942370855133,9.193154933745385
0.5389100436846587,0.5379211471527472,3.226705358185445
-1.0372461543264564,-1.0280553894965787,-6.162380600607045
-0.1903386780836082,-0.1932414235254947,-1.2043331664793164
-0.8756182533847572,-0.8729443302440382,-5.3233756891871895
-1.382799730964336,-1.3795827529023759,-8.246252968698883
0.9261775475316414,0.9194966429952109,5.555843047885434
1.9094166404701305,1.9193370639654956,11.441158535589002
-1.3985675738191412,-1.4003171713860953,-8.440137389679444
0.5629692366905709,0.5554117850956424,3.411414804579378
-0.6506425691218269,-0.645277470686123,-3.947230714067216
-0.48712538376469605,-0.4961100635826064,-2.8675726943791093
