x1,x2,y
0.48633519724170227,0.5365129508006795,2.7999845694811514
-0.569472270518497,-0.5415644703707063,-3.471478370021003
1.4267211566488358,1.411986561834528,8.580653339739225
0.15684398370418373,0.22704395934793786,1.1812449196948018
1.7177300496602352,1.7271625609590275,10.63688232709849
-0.4581267928860093,-0.3934549526817363,-2.696131240239065
-0.2879838665207813,-0.31762334766059364,-1.954082457283557
0.2998083522698998,0.25647236403711754,1.9090945522710476
1.0559482991645386,1.117181154819529,6.644566595961449
0.5658824886274059,0.6740960917946439,4.157638892814549
-1.233523943727563,-1.2018346807103524,-7.406038914288569
0.18290070161476676,0.22745993968880485,1.1917482916532611
0.022244738540560485,-0.0014501770507353157,-0.4000147342540944
-0.42906859355599203,-0.49532697394340286,-2.173504437159463
-0.6481052928923601,-0.6594037457253622,-4.480037747783634
1.7475772393486444,1.8225931790569547,10.791334235124001
-0.3903864813615635,-0.4834094241974001,-2.9781717598898827
-0.8459226371278078,-0.8706889986599696,-5.014883430994952
0.6371128328124404,0.5413858206130597,3.833242897304231
0.13062297726225314,0.13603643780454275,0.14426215230056472
-0.07581386630591783,-0.03210164259435387,-0.4081240672257581
0.7813018110504925,0.7191652089476623,3.798717412278243
0.48862541589268554,0.46815583455671195,3.43205600668317
0.3621900009510927,0.4284773470061388,2.1947446029874156
0.9642004843914092,0.9597771509858194,5.141320687094719
0.2836364238347902,0.22167407201124623,1.2351587995401014
-0.6169219490904727,-0.6827349812947036,-3.3744420372969417
-0.3622822284197235,-0.4630146033999902,-1.88086869979092
-0.520972335304312,-0.48230760154808916,-2.501594348640471
0.20972205697660057,0.17241596089030334,0.832672885713932
-1.0779848942507055,-1.0254508655167842,-6.371218906460608
-1.8324259667285763,-1.7890745199505744,-10.210601367948549
0.08815492459839569,0.05515343700058649,0.1372908798575247
-1.3365205499556942,-1.3629182417979002,-8.232196053714222
-1.9519780985451252,-1.9130463880661839,-11.976614139219352
0.3733307838166882,0.38080216863162114,1.7967695307061309
-0.7110531961235406,-0.6976617221812496,-3.743656413052221
0.49612542223907585,0.4137709050140465,2.9819612064861993
-0.5308537519246391,-0.48596814716192765,-2.8706145725095835
-1.1219623882055798,-1.1657286750238167,-6.631210261182797
-1.2435175138560157,-1.3569927319284476,-7.393004594361466
-0.5149272227037109,-0.5457734853641089,-2.5779569368246946
-0.27338280624577976,-0.2522829942039717,-1.5798762847081151
-0.8234600840161935,-0.7186037835823734,-4.762528834864793
-0.2811079128134188,-0.29974923402653175,-2.152098566685297
-1.5361022962124746,-1.6025913766120785,-8.98315831029887
0.01448894497627659,0.12066262541548492,0.19946985200178857
-1.7936487418003788,-1.785636844397447,-11.335698314810086
-0.19385631695423103,-0.2069149486281484,-1.3098315489013044
0.6972941097795758,0.6434947628111203,4.032103713920533
1.091938802244823,1.041739902641888,6.734039338904904
1.7143802468690919,1.7883138806582233,10.909580970980079
-1.5562876468486921,-1.5698221868592914,-9.670729449015694
0.7587252005544856,0.7318347604664679,4.151593704483428
1.206282194115847,1.1807865549961059,7.02995241207659
0.9805569848379664,1.0589502754927178,5.633954143674776
-0.9293238151062385,-0.9587944990244006,-5.708232308153068
0.4117968311159789,0.44320481102774917,2.749483789393456
1.8600556722271453,1.8733627672154327,11.21742554150849
-1.497273642356595,-1.4853103490205706,-9.59308632063631
0.4763377002572523,0.4324751364047398,2.249609546028789
1.1122904856590823,1.1452181975577764,7.2868738305692995
-0.6965910156586035,-0.6161594148880818,-4.343590097826534
0.5829703032859553,0.5803611220190426,3.785385078872576
-1.0708925079948706,-1.1168797962153654,-6.310529327206766
-0.8122085814317389,-0.8767772656772462,-5.195777427681702
-0.8170802468288473,-0.8075443713257174,-5.2726597348652
0.19230769881891904,0.1787084963016573,1.197218422002634
-0.09098126603276784,-0.09619996842977095,-0.9159924439344193
0.9541152077220648,0.9547066337011804,5.656148779257419
-0.9402791142389414,-1.0140597471049912,-5.820601202690715
-0.1312756500924986,-0.09220138890585308,-0.9571809070284578
0.9610764636135062,0.9727923663750111,5.710849214626792
0.5607771722349455,0.5570463660381683,3.230104514673934
-1.324641335581231,-1.3130484757227416,-8.407266261118169
0.6652036849577115,0.7115108293529003,4.0539114414996815
-0.4784178798045658,-0.47574664770959596,-3.117392331514557
0.3853865378946492,0.3428748405301551,1.4551128859930942
0.30068041502290827,0.35899207232221675,1.84392291250598
1.2193188839686289,1.197652691666518,7.137735389260647
0.11655993973536867,0.08028643885602016,0.34858123189549817
-1.8538058715077061,-1.9319056637719558,-12.181808100242094
-1.3698597189791943,-1.3694639687617653,-7.907541371004344
0.7311543854273908,0.6787722007511001,4.503207158533309
-0.25831633323761105,-0.28427298334329815,-1.3675682068176835
1.1379790600940631,1.1604434321851713,7.025201865432661
0.27343881793102437,0.2751023119703548,1.1428831473932248
-0.7490657359455261,-0.6982513745612914,-4.292795418536053
1.0824067597232148,1.097663624511678,6.169164747309275
-0.8073976815291606,-0.827592453956166,-4.029963436079905
-2.052635508275344,-2.069120645509943,-12.573514223053754
2.063795551062848,2.0384268526209017,12.573700843446682
-1.9107488776221957,-1.8784303134389686,-11.98853407493369
0.6364128589793191,0.637486178516129,3.3498467783999004
0.9388517689586727,0.9183057478440866,5.356880027452261
0.1470658631015921,0.1893120188185121,1.2901420581846232
-1.6833968436380886,-1.6785825429837014,-9.8668807181396
1.0150149354608902,0.991738168859524,6.135523485850487
-1.441543716638465,-1.5171635832111745,-9.617719845673614
-1.3436285648904664,-1.3217549726255668,-7.5435938541659615
-0.36166831266496646,-0.34973288121409063,-2.504677328085666
0.7885045741169973,0.7910711351305162,5.384888580817109
0.3001139057307936,0.27841060243831517,2.482043157658887
0.8107682857875183,0.769094005256451,5.070058699045417
-0.4436438305470435,-0.4549787275104498,-2.300499441624769
-0.17218328655595963,-0.16061198262923504,-1.5029045291903202
-1.137136788165199,-1.143529331852399,-5.809588652139635
-0.3168654532226759,-0.32410103201409074,-1.8357582266170342
0.5931281518098956,0.5697193730715042,3.888456094412592
-0.2998280539751196,-0.28288280658836346,-2.091401770945955
0.4754595548146154,0.4871408604638433,2.8617996146443017
-0.5732742515495193,-0.6108948151613406,-4.027249896797797
-0.5923915927897515,-0.5543783735894365,-3.5362526662243083
0.039168649727583306,0.07873648703593612,0.359903110441177
-0.19488150280829059,-0.15420172536859464,-0.9449234552560296
0.592385242601458,0.5858529402352738,4.093053321690972
0.1782902416059603,0.16858217587985502,1.2329531708249974
1.7403462953928241,1.6823877517004195,10.365694256079218
-0.21949450451100086,-0.1817614928706076,-1.1883510341180055
-0.22725264975630077,-0.33404229535253416,-0.8797240071438329
-1.0401310637851955,-1.0596790176716477,-6.531057089117308
0.02277796741918609,0.005785946634260009,0.5609741153597483
0.6828289386721993,0.7256398740769068,3.4408992900851985
-0.7402956414063618,-0.7403263003365245,-4.792983867532208
-0.049672262759627765,-0.09789572074649541,-0.2785037069910637
0.7185567601798368,0.6472184869218067,4.032907821309553
-0.12690914901069156,-0.1633658334400257,0.3321090487084205
-0.5191373011482261,-0.5138068405172502,-2.067050051643199
0.9730931507802032,0.9758454874812919,5.239160710884448
0.09701956555626447,0.0871382715526766,0.1241428370766342
0.3965645057428825,0.3623480462377511,2.2199194273427927
1.1713934502105185,1.1608869168055573,7.692942103532241
1.1453159184696329,1.1952040655678429,7.476268190807173
-0.34720418247402257,-0.4022256054159523,-2.117337916570528
-0.5254297194729187,-0.5237475537565842,-3.713275195481809
0.28430893333213136,0.36523739430793445,1.6109603645485555
-0.13278753523879958,-0.10507111923351424,-1.7870246701068608
-1.8998613192823477,-1.9226581003372931,-12.081475912590577
1.2753617346658876,1.3084103317901052,7.922805818730879
0.01936132749925657,-0.01823988327983185,0.3202124609686947
0.7363779666484662,0.7367303511038473,3.899037801709636
-1.1729165642801698,-1.0952148044593901,-6.759743280214397
1.2882035587583935,1.3829103639343274,8.665415281983321
-0.5882628060623066,-0.6736942878703398,-3.7188715334799833
-0.10766707347332763,-0.0726637052902242,-0.6617714905066361
-1.401424669727377,-1.3039940422769498,-7.869656401839107
-0.1669497367315875,-0.1942166872731037,-0.870524648379236
-0.22980393269077168,-0.2168544012367145,-1.3057445694033856
-0.18536053915171957,-0.10999851217869551,-1.0982376595132353
0.438504742755819,0.4138787004089754,2.389427789269515
0.060345847868502576,0.08294705322152422,0.4680539314609868
0.9757826250950817,0.9728222997809243,5.628154039189182
-0.4681581856513861,-0.5644265199170297,-2.562438979037138
-0.9960159087143641,-0.978709840449093,-5.564913129631545
-0.01910639162006163,-0.028312382887381478,0.29489610424846024
0.6283680363037837,0.6747746001723192,4.722596900915575
1.2446417729678254,1.3493111327955067,8.41561269062589
0.8139214355639384,0.8481160102286196,5.555470404235416
-1.7654406676583267,-1.7838105357406693,-10.497308047186802
0.37705835806021587,0.3995659069921692,2.2546814483612088
1.4603717729212342,1.4704608520398814,9.714781455948234
0.06257636634668023,0.11372538161260301,0.26126721284179416
-0.5160425001420264,-0.5879818898339626,-3.5580572513793762
0.30916085269295923,0.25084447833595447,1.334026034034056
-0.5032419842210952,-0.6055011107056609,-3.2382789697215704
0.6391131659040538,0.6694673931333996,4.09480785052542
-0.012994471457617379,-0.01394480489732573,0.33282507813194534
1.3930001299965031,1.3609932362007255,8.173675033553307
0.499502748490931,0.46324040095445784,2.196235256848434
-0.7238846865956636,-0.752494248229292,-4.300075587098838
0.604631283883467,0.5582404983768234,3.8798459586086245
0.9360117002311108,0.9199416199598951,5.582208253215626
-0.5684558547947647,-0.59316664524872,-3.536622820199376
-0.42579440249513056,-0.35629569001539707,-2.119626018253705
-2.3051832736012074,-2.2890179061815656,-13.207915690417183
0.9034059889654352,0.8624798614871502,5.272827953193035
-0.5877543839497932,-0.6169486900108943,-4.180571183445759
-2.1223494720326914,-2.0624024590325227,-12.778442140143653
-1.7687717000796903,-1.746150332681159,-10.609547191287223
-0.2229501564455013,-0.20819102674605364,-2.0123224980226966
0.7606599704311066,0.7966923058976614,4.981224693143325
-0.08906461881002403,-0.009758956469538962,-0.6021516310369743
0.47177775912678166,0.41091179649584186,2.8524922681756646
-1.1014996267250712,-1.1387833527176305,-6.64184512853367
-1.34136562707248,-1.4283966101338845,-8.432668266593717
0.8857208066664711,0.9104648552883493,6.040764328377756
0.4921444591748181,0.47320353961582307,2.6723651596126485
-0.030508849941407817,-0.06410140299869788,-0.5520115542815393
1.2820926250177223,1.2439811861645715,7.696145102801439
-0.9511904580877306,-0.9166226330735795,-5.266988342756176
-0.42026632180736134,-0.4273703324013387,-2.5430785806637233
1.0263713308127662,0.999845216168554,5.686322014611752
1.8377943921981248,1.9005624201955533,11.492151621109217
0.008425599966532707,-0.04387804667076569,0.13567674215028291
1.6795194076013296,1.6163004505980454,10.717872422051974
-0.6025106149433088,-0.4727783443035313,-3.3137040156838693
0.32974984812772645,0.3113632622163827,2.009105629706198
-0.1738235830168134,-0.20099714667289537,-1.3509064862661382
-1.588248456390394,-1.6246194740638382,-10.2334398963001
0.25797283504285784,0.251128086102729,1.557635293322969
0.9327496931183914,0.9718868922435575,6.054427687659516
-0.14826702394121333,-0.11059387168782621,-1.1816097630477271
-0.07045512525645098,-0.0432522369139892,-0.6108390523374454
1.3929273169293201,1.3789971998811954,7.845823248132132
-1.2497135702004163,-1.3242172595908073,-7.185203935670425
-1.4975883184272776,-1.4834405254484546,-9.196112181672815
-0.6540391445801527,-0.5780992850157791,-3.464315420796073
-1.1966227860707963,-1.14315885483169,-7.3651064220064955
1.3462892764595866,1.337876363262268,8.08273124867746
0.30968911753451916,0.34981599726205115,1.7284158504693043
-0.8640931041744787,-0.8833677042065812,-6.181372855395431
-0.6144791634802568,-0.6172365668459202,-3.663992475355381
2.8610671907227583,2.7993489447065687,17.192365061477435
-0.6100900460933781,-0.6258614446578782,-4.5413688965201775
-0.7620246675513062,-0.7549963946907262,-4.620843923348815
0.3043071699288759,0.29585506702938996,1.6274828523450302
0.6382524596744971,0.6767506158390251,3.513717348103329
0.22168183857447232,0.3158655436498926,1.5121203901164098
-0.908625866473386,-0.8425439840582476,-6.029373656387122
-1.1591870700638947,-1.174434707298056,-6.90062000908627
0.5961405532482851,0.5595814024045337,3.9415787854329887
-0.0541901860225453,-0.08682316883257032,-0.9277074323088984
-1.6414329702386192,-1.6903229191988922,-10.021435086785361
1.1710009933340728,1.17270166179618,7.601241536442403
0.7753290105104936,0.7963849439213774,4.76410068617185
-0.24095421610563522,-0.23180224107620867,-1.6257006914395473
-0.26026392267687554,-0.2505814224456001,-1.896765394570293
0.23145978839250378,0.23936979803096198,1.4836356826242072
-0.68700924339027,-0.693611948427107,-4.194926350652762
-1.3483124601599268,-1.3854302719849125,-7.948598759284521
0.32251775665879234,0.4087500514702152,1.585688007039213
-1.4390865712132557,-1.3867099883566494,-8.046571217106209
0.39072680328906206,0.3453140106639033,2.046689555774685
-1.4412074688509382,-1.4864695472555098,-8.525994742881906
-0.09920923029280436,-0.1285227465815556,-0.9721752273193047
-0.13564453855518557,-0.1339931015303586,-1.3281037531631137
1.7826292596410553,1.845581563083067,10.657825606969858
-1.0643833095839195,-1.0136409731345142,-6.615820748545839
-1.41494581875732,-1.3615583009553085,-8.479381389172913
-0.6461773057728152,-0.5917855935628905,-3.4547335400053614
-1.1237324264540718,-1.0684123095041203,-6.1449243302851375
-0.5897624660822641,-0.552927986690801,-3.3466342595253327
0.4208009787746427,0.443526160408402,2.3767756724442135
0.7719774290023502,0.7660247177821117,4.433476673911495
1.6595612759670786,1.5723728654716778,9.932694408928763
-0.7366741715797671,-0.7431352797067771,-3.9849271930176338
2.6385388020004976,2.728637688441503,15.972300873746539
1.9821853304845491,1.9551870136492076,11.761910124283977
-0.2035268000502686,-0.23481146753946364,-1.615660614678228
-2.2914199790948055,-2.2405492028515517,-13.513177508115223
-0.08311230588460812,-0.07908106458085994,-0.10384003055020918
0.07250768363502956,0.04850503338708674,-0.7992542440551693
-2.2992488779092026,-2.2213657209134237,-13.459654731940256
0.07383185757494175,0.10503964996884071,0.3163359324912196
-0.20015426282671603,-0.16227536609463908,-2.01844240525576
-0.7857112844496886,-0.8139400548768302,-4.673490395160568
0.6266291978304716,0.6514817832941793,3.7985288593143833
1.0053483801272336,1.024173026716922,6.236302110574601
-0.48617722506569383,-0.4473233245829352,-3.3469117219995637
0.22947976054597788,0.28693824280404445,2.4041109374566636
-0.6547918670799658,-0.5984881916212772,-3.7155745093594974
-0.7866055231886101,-0.7780809824460818,-4.831295985442092
0.07949672056999453,0.11397168695409454,1.190076507116217
0.5234215590696311,0.46616765673371574,3.22968040582961
-0.5632928587213418,-0.5311122529852595,-2.950064862059524
-2.213669761648418,-2.17945401282469,-12.714082322373496
0.5857848426842117,0.5663421310979746,2.6277409489088313
-1.5965578132681377,-1.6352452056080535,-9.027676744809215
0.12199862323379705,0.11906075735402043,0.5842534930228691
1.779026231224436,1.718353575475265,10.606334268535672
-0.016829545305062484,0.00021448918399718728,0.31928255144215545
-1.1897500046585723,-1.1750149467369708,-7.3792166784209625
-1.461179046618259,-1.508607427427415,-8.782196956033653
1.170461525344169,1.1728399054895204,7.335051709803908
-0.016948495512334197,0.036437138375253364,0.041727997305838885
0.5397384919420447,0.5928690005002211,3.5956787478946315
0.9263017979429656,0.9768288479338197,5.067021107871061
-0.04900229383858043,-0.05652029227558725,-0.793408376285747
-0.3086042386373781,-0.32551090659284476,-2.3624198972562915
-0.9473476971833681,-0.9668908414741234,-5.594276260695737
-3.082504765717661,-3.052870780132483,-16.908970176395457
-1.5180004939614387,-1.4004071289359477,-8.650091528143875
-0.0695935067567302,0.0006567036012086191,-0.2659584685410031
-0.17526201629695312,-0.09597337191318354,-0.8395054326945448
0.40355987305553453,0.47105509720150673,3.0171588279469126
-0.12668683820796836,-0.2073250839250919,-0.7164744982123769
0.1593575124787956,0.14932154986503413,0.46732886823619274
0.7877987916407334,0.7661665742277223,5.068705251707302
-0.8850449385797408,-0.822566052908033,-5.132405523598492
-0.28715789915396234,-0.2027386093263884,-1.1420824170779094
-1.6072128318129555,-1.6404087203766706,-10.542463660412395
0.9728927879931377,0.9748258056027389,5.221268065978016
0.03841792093519608,0.06627674752386847,0.5528211677156536
0.489822137131927,0.46539930860570683,2.1453886866422027
1.542483150268954,1.5110570651638897,9.31652743926184
1.0795458454539222,1.0456738835600121,6.510917335939204
-0.06000144301868187,-0.0157570453432931,-0.1690001309992435
0.7876853416130717,0.7422294292716043,4.7319482388532474
-1.4317041146192901,-1.3749382435155726,-8.313722156947158
0.4339094463393806,0.4382520097552705,2.7954443361613657
0.13891007496547333,0.1764934474187992,0.7836987225127776
-1.6182690091954535,-1.5410171136161952,-9.486612616475869
1.3373200279375046,1.303873696635367,9.095330971206216
-0.7040771762567811,-0.7449110859064639,-3.892207404600538
0.6832287197221967,0.7045654382323845,4.408239720563155
-0.4199349315902965,-0.4715168973697427,-2.5174416504069828
0.9935428899461082,0.9570415973358455,5.5607235729764515
1.3122617634995941,1.306588021094338,7.947272333322194
-0.8300494780706381,-0.8222065903094475,-5.055534467854808
-1.5303986938793361,-1.5925673257034538,-8.990464176658833
-0.1314100496126187,-0.15051615264135568,-1.2118259712462331
0.8489166370272815,0.8780370668948766,4.235644032354232
-0.3713121626087335,-0.30416245078425186,-2.250581743919704
-0.6135235839564444,-0.711491781040107,-3.696350449680565
0.48828225611598014,0.5534711718141958,4.108786640831266
-2.7615174680703904,-2.717520535295892,-16.02696041010153
-0.6647155734837235,-0.7188524276518166,-4.542131705349124
-1.383796301504306,-1.4571351250565594,-8.610412419042088
0.2948137038455425,0.3156340805952171,1.4509666419897218
-0.7362492908042426,-0.7571683817253968,-4.5549536439322695
-1.1151676581210264,-1.1083822849720717,-7.029569739765539
-0.35383117391136315,-0.3109211802070149,-2.6518739699414517
-1.4684084220955664,-1.4869527109545089,-8.688249019857034
-0.013123743394290812,-0.005033178138856483,0.023797141308384638
-0.6823723506305754,-0.6586940722559231,-4.091502651161049
-0.37741903677609495,-0.3331250272307157,-1.9931382157116926
-0.71713809637102,-0.6293778948019988,-3.2262217645972595
0.9122629008524751,0.9969878358519876,5.774578082722939
-0.10885368184599764,-0.09684251726109233,-0.7684531569577917
0.5245118326592423,0.5127509126770533,3.458257311426687
0.47978534751115964,0.5979543355708861,2.5764762679002975
-0.8061509535362693,-0.7742590980133144,-4.439776723019927
0.5699733484544289,0.5912533927577662,3.173855787679089
0.34910847424222224,0.29431434765712305,1.603589236171199
0.31364856817711967,0.35240975430224886,2.042158043989625
-0.39869328160449397,-0.43734702938580916,-1.8391809711666238
-0.42684409071304025,-0.4496202667638616,-2.927577627114445
0.7855519815381077,0.7191298526250872,4.895039369405575
2.1819595671986947,2.1561615544607586,13.165492221107137
-0.8301271569502884,-0.8270169853600731,-5.527797130040476
0.534448207723997,0.4598236928540602,3.3493108868074395
-0.36625252824305515,-0.4107609101847381,-2.661523976264151
0.7848565993019057,0.7809917039994301,4.10947076004537
0.4383133073481328,0.37550138076566164,2.1248640704299153
1.0601255494198738,0.997845090534814,5.88307863181798
-2.7947847617545816,-2.836154005656386,-16.655995811313748
-0.6010826783164164,-0.6710790788571858,-4.109241038963561
-0.9881852182648735,-0.9576061629613905,-5.239984593158135
-0.10798767132937905,-0.1574070503678881,-0.7077045528684616
-0.7238657810517125,-0.6855694207014689,-4.515725128347377
-0.6409755575397992,-0.5949298613498424,-4.041499435805903
0.6818598200916514,0.6222521835605398,4.0034766292504775
1.9019281443998326,1.9039666952522951,10.605832633261437
-2.823830566361389,-2.8476523438419243,-17.88514561007046
-0.3104500066067672,-0.36705257945412884,-2.3864287698043314
0.31205379190256133,0.2953958511683891,2.0742143575943737
0.004733099553851422,-0.007274570336387461,0.06404022831686283
-0.3451350852498921,-0.30972558351782326,-1.9558892529629877
-1.353467553907091,-1.302386403076038,-8.05313034912456
-0.9426723566426546,-0.9974712797627461,-6.691462697635316
0.7249819732044651,0.7047600897438228,4.159148478298228
1.0757624603064544,1.1021934445672048,5.823827068732363
0.09667458316429639,0.15536512163591465,1.0901289942996095
-0.8361723700478649,-0.9578768236065521,-5.385646695534283
0.09571096956650615,0.15944407788595755,0.7295186725573939
-0.24003977802267867,-0.24840790475168514,-1.3058079316808524
0.5456046200668676,0.6220138508863643,3.631971639097303
0.11829911768474807,0.09717429119669545,0.7393885454128247
-0.621789515797658,-0.6632196087029669,-3.715860504893218
0.1906730652790518,0.19291618729111149,0.9151336659021538
-1.179404683692706,-1.1210757258986035,-7.43561188800333
0.8200119188575723,0.8215424011163225,5.061241534007754
1.1823352268296694,1.0647389291428297,7.319740306497152
-1.178504068822574,-1.1443722344100409,-6.564031960367064
0.42104696495269284,0.34074710874064074,2.199701190168526
-0.9912622584059789,-1.0400811160101635,-5.849165657655228
1.0716843607791755,1.0137202625450308,6.080181307000502
0.9041186180340225,0.8123951310441019,5.30334296907704
-0.2301781449446131,-0.2926987428301236,-1.811759003912363
0.9949337094432062,0.9456414187723584,5.877908522513253
-0.4310911560411398,-0.46165269698456324,-1.8771868434833894
-0.6430098315019632,-0.6456725511445304,-3.5570666256806267
-0.5687198945890353,-0.5854190097281348,-2.862991857704304
-0.14085080288400628,-0.2148710010175645,-1.3765531686177888
-0.32341162364400444,-0.3324961365225048,-2.2421623167883813
0.15434498642756528,0.20298181156148087,1.0561517944645575
-0.6150585442022168,-0.56764800771269,-3.3254211921202232
0.7646961050444676,0.7714287192197085,4.524954689485547
1.020969250803473,1.0519386061400064,6.624052179390083
-0.49586192861413836,-0.4512489583436032,-3.0615442042628223
-1.4271747602971605,-1.3590921313046804,-7.814743444094472
0.7238732351994656,0.8086957615996918,4.985052332834326
1.1385566143318389,1.1225427054006445,6.336977877161605
-0.16324839418482348,-0.17683125470147884,-0.7870522015677853
-1.2865170574421656,-1.2128771089754793,-7.587786163004812
0.2667609177130977,0.34481446358210055,2.2422364481461297
1.5246681290077484,1.6017009750093179,9.164081086513068
-1.8763265960304925,-1.993504542603083,-11.485047379853565
0.47792569565920695,0.4669412261102513,3.0528857921746595
